FilePath,CallType
1070/20160106/20160106_162828.gsm,0
1139/20160106/20160106_162923.gsm,0
1136/20160106/20160106_162945.gsm,0
1124/20160106/20160106_164046.gsm,0
1115/20160106/20160106_164058.gsm,0
1134/20160106/20160106_164443.gsm,0
1018/20160106/20160106_164531.gsm,0
1081/20160106/20160106_164753.gsm,0
1124/20160106/20160106_165043.gsm,0
1047/20160106/20160106_165109.gsm,0
1133/20160106/20160106_165325.gsm,0
1136/20160106/20160106_165822.gsm,0
1100/20160106/20160106_170302.gsm,0
1139/20160106/20160106_170452.gsm,0
1136/20160106/20160106_170452.gsm,0
1133/20160106/20160106_170507.gsm,0
1098/20160106/20160106_171607.gsm,0
1100/20160106/20160106_171832.gsm,0
1018/20160106/20160106_171927.gsm,0
1047/20160106/20160106_172827.gsm,0
1133/20160106/20160106_172843.gsm,0
1006/20160106/20160106_173108.gsm,0
1139/20160106/20160106_173108.gsm,0
1134/20160106/20160106_173108.gsm,0
1124/20160106/20160106_173140.gsm,0
1018/20160106/20160106_173346.gsm,0
1133/20160106/20160106_173717.gsm,0
1133/20160106/20160106_174722.gsm,0
1136/20160106/20160106_180005.gsm,0
1133/20160106/20160106_180436.gsm,0
1133/20160106/20160106_181219.gsm,0
1047/20160106/20160106_181530.gsm,0
1081/20160106/20160106_181816.gsm,0
1133/20160106/20160106_182228.gsm,0
1133/20160106/20160106_182509.gsm,0
1134/20160106/20160106_182839.gsm,0
1133/20160106/20160106_183147.gsm,0
1139/20160106/20160106_183239.gsm,0
1134/20160106/20160106_183414.gsm,0
1001/20160106/20160106_185103.gsm,0
1001/20160106/20160106_185341.gsm,0
1136/20160106/20160106_185634.gsm,0
1139/20160106/20160106_185827.gsm,0
1134/20160106/20160106_190644.gsm,0
1133/20160107/20160107_085312.gsm,0
1133/20160107/20160107_090226.gsm,0
1047/20160107/20160107_090600.gsm,0
1136/20160107/20160107_090824.gsm,0
1134/20160107/20160107_091102.gsm,0
1047/20160107/20160107_091430.gsm,0
1136/20160107/20160107_091619.gsm,0
1047/20160107/20160107_092247.gsm,0
1133/20160107/20160107_092714.gsm,0
1081/20160107/20160107_093537.gsm,0
1134/20160107/20160107_093735.gsm,0
1100/20160107/20160107_093800.gsm,0
1134/20160107/20160107_093931.gsm,0
1134/20160107/20160107_094353.gsm,0
1047/20160107/20160107_094705.gsm,0
1134/20160107/20160107_094909.gsm,0
1133/20160107/20160107_095340.gsm,0
1081/20160107/20160107_095505.gsm,0
1133/20160107/20160107_095539.gsm,0
1134/20160107/20160107_095709.gsm,0
1133/20160107/20160107_095806.gsm,0
1133/20160107/20160107_100104.gsm,0
1136/20160107/20160107_100257.gsm,0
1134/20160107/20160107_100857.gsm,0
1134/20160107/20160107_101032.gsm,0
1134/20160107/20160107_101245.gsm,0
1009/20160107/20160107_101608.gsm,0
1133/20160107/20160107_101608.gsm,0
1136/20160107/20160107_101728.gsm,0
1124/20160107/20160107_101852.gsm,0
1009/20160107/20160107_101953.gsm,0
1129/20160107/20160107_102313.gsm,0
1134/20160107/20160107_102457.gsm,0
1133/20160107/20160107_102519.gsm,0
1115/20160107/20160107_102548.gsm,0
1115/20160107/20160107_102850.gsm,0
1134/20160107/20160107_103100.gsm,0
1124/20160107/20160107_103221.gsm,0
1115/20160107/20160107_103351.gsm,0
1134/20160107/20160107_103446.gsm,0
1070/20160107/20160107_103708.gsm,0
1134/20160107/20160107_103713.gsm,0
1009/20160107/20160107_103728.gsm,0
1115/20160107/20160107_103810.gsm,0
1129/20160107/20160107_103818.gsm,0
1124/20160107/20160107_103836.gsm,0
1047/20160107/20160107_104006.gsm,0
1115/20160107/20160107_104022.gsm,0
1134/20160107/20160107_104211.gsm,0
1070/20160107/20160107_104317.gsm,0
1134/20160107/20160107_104339.gsm,0
1070/20160107/20160107_104451.gsm,0
1124/20160107/20160107_104955.gsm,0
1055/20160107/20160107_105129.gsm,0
1133/20160107/20160107_105149.gsm,0
1134/20160107/20160107_105230.gsm,0
1055/20160107/20160107_105328.gsm,0
1136/20160107/20160107_105631.gsm,0
1047/20160107/20160107_105644.gsm,0
1009/20160107/20160107_105648.gsm,0
1133/20160107/20160107_111022.gsm,0
1047/20160107/20160107_111554.gsm,0
1136/20160107/20160107_112725.gsm,0
1070/20160107/20160107_113351.gsm,0
1047/20160107/20160107_114117.gsm,0
1136/20160107/20160107_114308.gsm,0
1136/20160107/20160107_114743.gsm,0
1129/20160107/20160107_115010.gsm,0
1136/20160107/20160107_120051.gsm,0
1136/20160107/20160107_120228.gsm,0
1047/20160107/20160107_120613.gsm,0
1136/20160107/20160107_120758.gsm,0
1047/20160107/20160107_120852.gsm,0
1139/20160107/20160107_121555.gsm,0
1047/20160107/20160107_122116.gsm,0
1129/20160107/20160107_122302.gsm,0
1047/20160107/20160107_122404.gsm,0
1100/20160107/20160107_123311.gsm,0
1136/20160107/20160107_123443.gsm,0
1133/20160107/20160107_124241.gsm,0
1047/20160107/20160107_124545.gsm,0
1134/20160107/20160107_124552.gsm,0
1100/20160107/20160107_124631.gsm,0
1115/20160107/20160107_125022.gsm,0
1134/20160107/20160107_125034.gsm,0
1133/20160107/20160107_125727.gsm,0
1134/20160107/20160107_132011.gsm,0
1134/20160107/20160107_132700.gsm,0
1134/20160107/20160107_133147.gsm,0
1115/20160107/20160107_133456.gsm,0
1133/20160107/20160107_133539.gsm,0
1124/20160107/20160107_133714.gsm,0
1009/20160107/20160107_133914.gsm,0
1133/20160107/20160107_134431.gsm,0
1009/20160107/20160107_135115.gsm,0
1133/20160107/20160107_135124.gsm,0
1133/20160107/20160107_135253.gsm,0
1047/20160107/20160107_140312.gsm,0
1139/20160107/20160107_140508.gsm,0
1115/20160107/20160107_140633.gsm,0
1100/20160107/20160107_141156.gsm,0
1134/20160107/20160107_142229.gsm,0
1081/20160107/20160107_142331.gsm,0
1100/20160107/20160107_143039.gsm,0
1009/20160107/20160107_143202.gsm,0
1139/20160107/20160107_143854.gsm,0
1070/20160107/20160107_143929.gsm,0
1134/20160107/20160107_144124.gsm,0
1139/20160107/20160107_144143.gsm,0
1134/20160107/20160107_144642.gsm,0
1047/20160107/20160107_144710.gsm,0
1115/20160107/20160107_145322.gsm,0
1070/20160107/20160107_145516.gsm,0
1133/20160107/20160107_150051.gsm,0
1129/20160107/20160107_150130.gsm,0
1133/20160107/20160107_150201.gsm,0
1133/20160107/20160107_150320.gsm,0
1047/20160107/20160107_150730.gsm,0
1129/20160107/20160107_151513.gsm,0
1134/20160107/20160107_151733.gsm,0
1136/20160107/20160107_151854.gsm,0
1127/20160107/20160107_152438.gsm,0
1047/20160107/20160107_152626.gsm,0
1047/20160107/20160107_153312.gsm,0
1047/20160107/20160107_153836.gsm,0
1133/20160107/20160107_154328.gsm,0
1139/20160107/20160107_155108.gsm,0
1081/20160107/20160107_155441.gsm,0
1136/20160107/20160107_155454.gsm,0
1100/20160107/20160107_160031.gsm,0
1136/20160107/20160107_160606.gsm,0
1134/20160107/20160107_161515.gsm,0
1047/20160107/20160107_161748.gsm,0
1133/20160107/20160107_162019.gsm,0
1009/20160107/20160107_162257.gsm,0
1047/20160107/20160107_162641.gsm,0
1070/20160107/20160107_163036.gsm,0
1098/20160107/20160107_163121.gsm,0
1009/20160107/20160107_163427.gsm,0
1125/20160107/20160107_163623.gsm,0
1124/20160107/20160107_163713.gsm,0
1136/20160107/20160107_163916.gsm,0
1129/20160107/20160107_164430.gsm,0
1100/20160107/20160107_164551.gsm,0
1134/20160107/20160107_164845.gsm,0
1125/20160107/20160107_165302.gsm,0
1115/20160107/20160107_165723.gsm,0
1070/20160107/20160107_170439.gsm,0
1047/20160107/20160107_170835.gsm,0
1133/20160107/20160107_171142.gsm,0
1134/20160107/20160107_171805.gsm,0
1055/20160107/20160107_172210.gsm,0
1055/20160107/20160107_172721.gsm,0
1136/20160107/20160107_172908.gsm,0
1009/20160107/20160107_172945.gsm,0
1139/20160107/20160107_174156.gsm,0
1139/20160107/20160107_174705.gsm,0
1018/20160107/20160107_174851.gsm,0
1047/20160107/20160107_175156.gsm,0
1070/20160107/20160107_175540.gsm,0
1133/20160107/20160107_175556.gsm,0
1136/20160107/20160107_175830.gsm,0
1136/20160107/20160107_180312.gsm,0
1047/20160107/20160107_180336.gsm,0
1047/20160107/20160107_180649.gsm,0
1047/20160107/20160107_180835.gsm,0
1133/20160107/20160107_180911.gsm,0
1100/20160107/20160107_181159.gsm,0
1133/20160107/20160107_181455.gsm,0
1047/20160107/20160107_181505.gsm,0
1070/20160107/20160107_181528.gsm,0
1136/20160107/20160107_181705.gsm,0
1133/20160107/20160107_181959.gsm,0
1129/20160107/20160107_182035.gsm,0
1028/20160107/20160107_182044.gsm,0
1133/20160107/20160107_182146.gsm,0
1133/20160107/20160107_182853.gsm,0
1081/20160107/20160107_183248.gsm,0
1009/20160107/20160107_183440.gsm,0
1139/20160107/20160107_183639.gsm,0
1009/20160107/20160107_183700.gsm,0
1139/20160107/20160107_184042.gsm,0
1100/20160107/20160107_184853.gsm,0
1133/20160107/20160107_184902.gsm,0
1133/20160107/20160107_185050.gsm,0
1136/20160107/20160107_185520.gsm,0
1136/20160107/20160107_185649.gsm,0
1136/20160107/20160107_185907.gsm,0
1134/20160108/20160108_085315.gsm,0
1100/20160108/20160108_085610.gsm,0
1134/20160108/20160108_085955.gsm,0
1047/20160108/20160108_090243.gsm,0
1136/20160108/20160108_092155.gsm,0
1133/20160108/20160108_093134.gsm,0
1070/20160108/20160108_093517.gsm,0
1133/20160108/20160108_093746.gsm,0
1136/20160108/20160108_093831.gsm,0
1009/20160108/20160108_094056.gsm,0
1081/20160108/20160108_094238.gsm,0
1129/20160108/20160108_094327.gsm,0
1133/20160108/20160108_094715.gsm,0
1134/20160108/20160108_095119.gsm,0
1009/20160108/20160108_095315.gsm,0
1100/20160108/20160108_095411.gsm,0
1134/20160108/20160108_095417.gsm,0
1136/20160108/20160108_095620.gsm,0
1134/20160108/20160108_095650.gsm,0
1136/20160108/20160108_095931.gsm,0
1134/20160108/20160108_100043.gsm,0
1133/20160108/20160108_100048.gsm,0
1129/20160108/20160108_100352.gsm,0
1134/20160108/20160108_100446.gsm,0
1134/20160108/20160108_100640.gsm,0
1047/20160108/20160108_102221.gsm,0
1100/20160108/20160108_102222.gsm,0
1136/20160108/20160108_102321.gsm,0
1047/20160108/20160108_102500.gsm,0
1055/20160108/20160108_102500.gsm,0
1047/20160108/20160108_102720.gsm,0
1134/20160108/20160108_103032.gsm,0
1136/20160108/20160108_103056.gsm,0
1134/20160108/20160108_103210.gsm,0
1136/20160108/20160108_103257.gsm,0
1047/20160108/20160108_103346.gsm,0
1134/20160108/20160108_103357.gsm,0
1070/20160108/20160108_103411.gsm,0
1009/20160108/20160108_103545.gsm,0
1081/20160108/20160108_103642.gsm,0
1047/20160108/20160108_103718.gsm,0
1136/20160108/20160108_103729.gsm,0
1134/20160108/20160108_103937.gsm,0
1129/20160108/20160108_104212.gsm,0
1070/20160108/20160108_104255.gsm,0
1081/20160108/20160108_104457.gsm,0
1134/20160108/20160108_104508.gsm,0
1136/20160108/20160108_104544.gsm,0
1070/20160108/20160108_104643.gsm,0
1136/20160108/20160108_104759.gsm,0
1047/20160108/20160108_104857.gsm,0
1081/20160108/20160108_105012.gsm,0
1134/20160108/20160108_105209.gsm,0
1136/20160108/20160108_105236.gsm,0
1081/20160108/20160108_105540.gsm,0
1047/20160108/20160108_105832.gsm,0
1081/20160108/20160108_105941.gsm,0
1100/20160108/20160108_110047.gsm,0
1047/20160108/20160108_110232.gsm,0
1055/20160108/20160108_110344.gsm,0
1047/20160108/20160108_110526.gsm,0
1136/20160108/20160108_110716.gsm,0
1134/20160108/20160108_110826.gsm,0
1129/20160108/20160108_110926.gsm,0
1136/20160108/20160108_111111.gsm,0
1047/20160108/20160108_111301.gsm,0
1081/20160108/20160108_111337.gsm,0
1124/20160108/20160108_111450.gsm,0
1100/20160108/20160108_111516.gsm,0
1047/20160108/20160108_111520.gsm,0
1081/20160108/20160108_111527.gsm,0
1055/20160108/20160108_111539.gsm,0
1124/20160108/20160108_111738.gsm,0
1081/20160108/20160108_111901.gsm,0
1136/20160108/20160108_111917.gsm,0
1018/20160108/20160108_112026.gsm,0
1100/20160108/20160108_112132.gsm,0
1047/20160108/20160108_112254.gsm,0
1100/20160108/20160108_112413.gsm,0
1129/20160108/20160108_112434.gsm,0
1139/20160108/20160108_112435.gsm,0
1136/20160108/20160108_112447.gsm,0
1081/20160108/20160108_112533.gsm,0
1136/20160108/20160108_112617.gsm,0
1047/20160108/20160108_112806.gsm,0
1129/20160108/20160108_112813.gsm,0
1100/20160108/20160108_113017.gsm,0
1009/20160108/20160108_113108.gsm,0
1129/20160108/20160108_113124.gsm,0
1018/20160108/20160108_113157.gsm,0
1134/20160108/20160108_113303.gsm,0
1133/20160108/20160108_113441.gsm,0
1070/20160108/20160108_113451.gsm,0
1115/20160108/20160108_113456.gsm,0
1124/20160108/20160108_113627.gsm,0
1009/20160108/20160108_113740.gsm,0
1018/20160108/20160108_113808.gsm,0
1134/20160108/20160108_113819.gsm,0
1006/20160108/20160108_113950.gsm,0
1134/20160108/20160108_114019.gsm,0
1018/20160108/20160108_114125.gsm,0
1081/20160108/20160108_114300.gsm,0
1125/20160108/20160108_114317.gsm,0
1070/20160108/20160108_114318.gsm,0
1129/20160108/20160108_114318.gsm,0
1070/20160108/20160108_114505.gsm,0
1018/20160108/20160108_114839.gsm,0
1134/20160108/20160108_114904.gsm,0
1139/20160108/20160108_114923.gsm,0
1133/20160108/20160108_114942.gsm,0
1047/20160108/20160108_114942.gsm,0
1055/20160108/20160108_114949.gsm,0
1134/20160108/20160108_115108.gsm,0
1129/20160108/20160108_115202.gsm,0
1134/20160108/20160108_115316.gsm,0
1100/20160108/20160108_115413.gsm,0
1081/20160108/20160108_115505.gsm,0
1133/20160108/20160108_115527.gsm,0
1047/20160108/20160108_115549.gsm,0
1139/20160108/20160108_115555.gsm,0
1133/20160108/20160108_115825.gsm,0
1134/20160108/20160108_115855.gsm,0
1129/20160108/20160108_120455.gsm,0
1139/20160108/20160108_120559.gsm,0
1136/20160108/20160108_120811.gsm,0
1139/20160108/20160108_121451.gsm,0
1139/20160108/20160108_121636.gsm,0
1136/20160108/20160108_121824.gsm,0
1055/20160108/20160108_121830.gsm,0
1070/20160108/20160108_121844.gsm,0
1129/20160108/20160108_121950.gsm,0
1055/20160108/20160108_122103.gsm,0
1100/20160108/20160108_122307.gsm,0
1136/20160108/20160108_122307.gsm,0
1139/20160108/20160108_122541.gsm,0
1139/20160108/20160108_122732.gsm,0
1139/20160108/20160108_122932.gsm,0
1129/20160108/20160108_123049.gsm,0
1129/20160108/20160108_123505.gsm,0
1129/20160108/20160108_123846.gsm,0
1100/20160108/20160108_123949.gsm,0
1136/20160108/20160108_124255.gsm,0
1115/20160108/20160108_124520.gsm,0
1129/20160108/20160108_124556.gsm,0
1115/20160108/20160108_124843.gsm,0
1115/20160108/20160108_124957.gsm,0
1070/20160108/20160108_125243.gsm,0
1139/20160108/20160108_125514.gsm,0
1136/20160108/20160108_125534.gsm,0
1100/20160108/20160108_125734.gsm,0
1139/20160108/20160108_125834.gsm,0
1129/20160108/20160108_125845.gsm,0
1136/20160108/20160108_130051.gsm,0
1115/20160108/20160108_130540.gsm,0
1124/20160108/20160108_130825.gsm,0
1134/20160108/20160108_130933.gsm,0
1018/20160108/20160108_130937.gsm,0
1081/20160108/20160108_131147.gsm,0
1134/20160108/20160108_131500.gsm,0
1009/20160108/20160108_131534.gsm,0
1115/20160108/20160108_131622.gsm,0
1124/20160108/20160108_131630.gsm,0
1018/20160108/20160108_131745.gsm,0
1134/20160108/20160108_131745.gsm,0
1134/20160108/20160108_132220.gsm,0
1018/20160108/20160108_132253.gsm,0
1134/20160108/20160108_132343.gsm,0
1018/20160108/20160108_132656.gsm,0
1124/20160108/20160108_132836.gsm,0
1124/20160108/20160108_133221.gsm,0
1115/20160108/20160108_133233.gsm,0
1081/20160108/20160108_133430.gsm,0
1124/20160108/20160108_133616.gsm,0
1018/20160108/20160108_134410.gsm,0
1009/20160108/20160108_134533.gsm,0
1134/20160108/20160108_134840.gsm,0
1134/20160108/20160108_135111.gsm,0
1124/20160108/20160108_135137.gsm,0
1009/20160108/20160108_135139.gsm,0
1009/20160108/20160108_135400.gsm,0
1134/20160108/20160108_135431.gsm,0
1134/20160108/20160108_135603.gsm,0
1134/20160108/20160108_135829.gsm,0
1134/20160108/20160108_135932.gsm,0
1134/20160108/20160108_140203.gsm,0
1009/20160108/20160108_140305.gsm,0
1047/20160108/20160108_140742.gsm,0
1070/20160108/20160108_140853.gsm,0
1047/20160108/20160108_140939.gsm,0
1134/20160108/20160108_140947.gsm,0
1047/20160108/20160108_141108.gsm,0
1139/20160108/20160108_141144.gsm,0
1139/20160108/20160108_141242.gsm,0
1100/20160108/20160108_141348.gsm,0
1125/20160108/20160108_141359.gsm,0
1055/20160108/20160108_141408.gsm,0
1070/20160108/20160108_141441.gsm,0
1129/20160108/20160108_141633.gsm,0
1133/20160108/20160108_141850.gsm,0
1134/20160108/20160108_141903.gsm,0
1127/20160108/20160108_141910.gsm,0
1133/20160108/20160108_142027.gsm,0
1136/20160108/20160108_142114.gsm,0
1134/20160108/20160108_142129.gsm,0
1047/20160108/20160108_142208.gsm,0
1139/20160108/20160108_142220.gsm,0
1133/20160108/20160108_142247.gsm,0
1047/20160108/20160108_142317.gsm,0
1129/20160108/20160108_142450.gsm,0
1136/20160108/20160108_142722.gsm,0
1129/20160108/20160108_142737.gsm,0
1133/20160108/20160108_142810.gsm,0
1134/20160108/20160108_142843.gsm,0
1136/20160108/20160108_142843.gsm,0
1139/20160108/20160108_142901.gsm,0
1055/20160108/20160108_142924.gsm,0
1129/20160108/20160108_143038.gsm,0
1047/20160108/20160108_143046.gsm,0
1136/20160108/20160108_143103.gsm,0
1133/20160108/20160108_143143.gsm,0
1139/20160108/20160108_143255.gsm,0
1133/20160108/20160108_143348.gsm,0
1136/20160108/20160108_143744.gsm,0
1129/20160108/20160108_143749.gsm,0
1139/20160108/20160108_143813.gsm,0
1134/20160108/20160108_143844.gsm,0
1081/20160108/20160108_143903.gsm,0
1139/20160108/20160108_143953.gsm,0
1129/20160108/20160108_143957.gsm,0
1133/20160108/20160108_144008.gsm,0
1134/20160108/20160108_144104.gsm,0
1124/20160108/20160108_144114.gsm,0
1081/20160108/20160108_144131.gsm,0
1100/20160108/20160108_144202.gsm,0
1070/20160108/20160108_144210.gsm,0
1139/20160108/20160108_144232.gsm,0
1018/20160108/20160108_144248.gsm,0
1055/20160108/20160108_144259.gsm,0
1129/20160108/20160108_144347.gsm,0
1009/20160108/20160108_144354.gsm,0
1018/20160108/20160108_144400.gsm,0
1134/20160108/20160108_144421.gsm,0
1136/20160108/20160108_144433.gsm,0
1129/20160108/20160108_144556.gsm,0
1070/20160108/20160108_144703.gsm,0
1139/20160108/20160108_144707.gsm,0
1006/20160108/20160108_144747.gsm,0
1124/20160108/20160108_144925.gsm,0
1009/20160108/20160108_145002.gsm,0
1139/20160108/20160108_145057.gsm,0
1129/20160108/20160108_145305.gsm,0
1134/20160108/20160108_145320.gsm,0
1018/20160108/20160108_145343.gsm,0
1139/20160108/20160108_145547.gsm,0
1134/20160108/20160108_145628.gsm,0
1136/20160108/20160108_145819.gsm,0
1134/20160108/20160108_145842.gsm,0
1018/20160108/20160108_150043.gsm,0
1081/20160108/20160108_150049.gsm,0
1125/20160108/20160108_150050.gsm,0
1070/20160108/20160108_150148.gsm,0
1125/20160108/20160108_150208.gsm,0
1136/20160108/20160108_150250.gsm,0
1018/20160108/20160108_150309.gsm,0
1070/20160108/20160108_150442.gsm,0
1133/20160108/20160108_150611.gsm,0
1070/20160108/20160108_150834.gsm,0
1070/20160108/20160108_151017.gsm,0
1133/20160108/20160108_151139.gsm,0
1136/20160108/20160108_151140.gsm,0
1139/20160108/20160108_151239.gsm,0
1124/20160108/20160108_151253.gsm,0
1100/20160108/20160108_151316.gsm,0
1129/20160108/20160108_151338.gsm,0
1009/20160108/20160108_151516.gsm,0
1133/20160108/20160108_151525.gsm,0
1100/20160108/20160108_151558.gsm,0
1081/20160108/20160108_151640.gsm,0
1055/20160108/20160108_151657.gsm,0
1134/20160108/20160108_151751.gsm,0
1018/20160108/20160108_151757.gsm,0
1139/20160108/20160108_151841.gsm,0
1133/20160108/20160108_151859.gsm,0
1136/20160108/20160108_151942.gsm,0
1129/20160108/20160108_152013.gsm,0
1125/20160108/20160108_152222.gsm,0
1133/20160108/20160108_152243.gsm,0
1055/20160108/20160108_152257.gsm,0
1136/20160108/20160108_152352.gsm,0
1129/20160108/20160108_152422.gsm,0
1100/20160108/20160108_152439.gsm,0
1100/20160108/20160108_152559.gsm,0
1134/20160108/20160108_152710.gsm,0
1100/20160108/20160108_152726.gsm,0
1139/20160108/20160108_152734.gsm,0
1133/20160108/20160108_152805.gsm,0
1124/20160108/20160108_153005.gsm,0
1070/20160108/20160108_153007.gsm,0
1100/20160108/20160108_153047.gsm,0
1081/20160108/20160108_153218.gsm,0
1124/20160108/20160108_153419.gsm,0
1134/20160108/20160108_153510.gsm,0
1047/20160108/20160108_153510.gsm,0
1055/20160108/20160108_153606.gsm,0
1009/20160108/20160108_153654.gsm,0
1100/20160108/20160108_153657.gsm,0
1047/20160108/20160108_154053.gsm,0
1136/20160108/20160108_154436.gsm,0
1047/20160108/20160108_154523.gsm,0
1136/20160108/20160108_154622.gsm,0
1139/20160108/20160108_154849.gsm,0
1136/20160108/20160108_154925.gsm,0
1100/20160108/20160108_155047.gsm,0
1070/20160108/20160108_155244.gsm,0
1100/20160108/20160108_155419.gsm,0
1129/20160108/20160108_155602.gsm,0
1018/20160108/20160108_155829.gsm,0
1081/20160108/20160108_155834.gsm,0
1047/20160108/20160108_155852.gsm,0
1134/20160108/20160108_160046.gsm,0
1133/20160108/20160108_160118.gsm,0
1139/20160108/20160108_160153.gsm,0
1133/20160108/20160108_160506.gsm,0
1055/20160108/20160108_160513.gsm,0
1133/20160108/20160108_160605.gsm,0
1125/20160108/20160108_160651.gsm,0
1124/20160108/20160108_160706.gsm,0
1139/20160108/20160108_160711.gsm,0
1134/20160108/20160108_160831.gsm,0
1133/20160108/20160108_160848.gsm,0
1127/20160108/20160108_160854.gsm,0
1047/20160108/20160108_161053.gsm,0
1129/20160108/20160108_161127.gsm,0
1081/20160108/20160108_161132.gsm,0
1133/20160108/20160108_161234.gsm,0
1055/20160108/20160108_161530.gsm,0
1129/20160108/20160108_161802.gsm,0
1124/20160108/20160108_161857.gsm,0
1125/20160108/20160108_161906.gsm,0
1047/20160108/20160108_161908.gsm,0
1124/20160108/20160108_162015.gsm,0
1139/20160108/20160108_162039.gsm,0
1125/20160108/20160108_162059.gsm,0
1125/20160108/20160108_162317.gsm,0
1055/20160108/20160108_162451.gsm,0
1081/20160108/20160108_162504.gsm,0
1047/20160108/20160108_162759.gsm,0
1055/20160108/20160108_163035.gsm,0
1081/20160108/20160108_163038.gsm,0
1100/20160108/20160108_163114.gsm,0
1139/20160108/20160108_163156.gsm,0
1129/20160108/20160108_163210.gsm,0
1047/20160108/20160108_163443.gsm,0
1055/20160108/20160108_163500.gsm,0
1129/20160108/20160108_163701.gsm,0
1100/20160108/20160108_163735.gsm,0
1133/20160108/20160108_163759.gsm,0
1139/20160108/20160108_163850.gsm,0
1134/20160108/20160108_163918.gsm,0
1070/20160108/20160108_163955.gsm,0
1009/20160108/20160108_164012.gsm,0
1134/20160108/20160108_164037.gsm,0
1047/20160108/20160108_164128.gsm,0
1047/20160108/20160108_164419.gsm,0
1070/20160108/20160108_164427.gsm,0
1100/20160108/20160108_164449.gsm,0
1055/20160108/20160108_164451.gsm,0
1133/20160108/20160108_164545.gsm,0
1100/20160108/20160108_164747.gsm,0
1133/20160108/20160108_164754.gsm,0
1070/20160108/20160108_164755.gsm,0
1139/20160108/20160108_164802.gsm,0
1009/20160108/20160108_164840.gsm,0
1047/20160108/20160108_164847.gsm,0
1134/20160108/20160108_164933.gsm,0
1081/20160108/20160108_164933.gsm,0
1009/20160108/20160108_165000.gsm,0
1047/20160108/20160108_165009.gsm,0
1070/20160108/20160108_165039.gsm,0
1124/20160108/20160108_165312.gsm,0
1125/20160108/20160108_165336.gsm,0
1070/20160108/20160108_165618.gsm,0
1139/20160108/20160108_165618.gsm,0
1129/20160108/20160108_165754.gsm,0
1070/20160108/20160108_165818.gsm,0
1124/20160108/20160108_165906.gsm,0
1133/20160108/20160108_165907.gsm,0
1009/20160108/20160108_165930.gsm,0
1139/20160108/20160108_165950.gsm,0
1134/20160108/20160108_170019.gsm,0
1100/20160108/20160108_170049.gsm,0
1133/20160108/20160108_170137.gsm,0
1055/20160108/20160108_170231.gsm,0
1081/20160108/20160108_170303.gsm,0
1133/20160108/20160108_170321.gsm,0
1055/20160108/20160108_170404.gsm,0
1115/20160108/20160108_170405.gsm,0
1136/20160108/20160108_170519.gsm,0
1055/20160108/20160108_170534.gsm,0
1115/20160108/20160108_170601.gsm,0
1136/20160108/20160108_170606.gsm,0
1134/20160108/20160108_170639.gsm,0
1139/20160108/20160108_170718.gsm,0
