record,speech,silence,noise,music,malpractice
val_59,92,7.56,0,0,FALSE
val_60,92,7.56,0,0,FALSE
val_61,83,16.94,0,0,FALSE
val_62,88,11.5,0.25,0,FALSE
val_63,75,18.16,6.92,0,FALSE
val_64,93,3.13,4.22,0,FALSE
val_65,84,1.6,14.87,0,FALSE
val_66,85,15.45,0,0,FALSE
val_67,95,4.89,0,0,FALSE
val_68,86,12,1.98,0,FALSE
val_69,87,10.9,2.57,0,FALSE
val_70,69,15.83,14.97,0,FALSE
val_71,90,9.35,0.69,0,FALSE
val_72,90,7.76,1.93,0,FALSE
val_73,89,9.15,1.9,0,FALSE
val_74,89,9.79,0.78,0,FALSE
val_75,87,11.26,1.73,0,FALSE
val_76,80,7.75,12.54,0,FALSE
val_77,83,16,0.51,0,FALSE
val_78,87,10.82,2.53,0,FALSE
val_79,87,10.82,2.53,0,FALSE
val_80,88,11.15,1.14,0,FALSE
val_81,93,7.12,0,0,FALSE
val_82,82,17.29,0.37,0,FALSE
val_83,86,14.27,0.18,0,FALSE
val_84,94,5.79,0.49,0,FALSE
val_85,13,7.15,43.68,36.49,FALSE
val_86,85,12.71,2.77,0,TRUE
val_87,85,12.71,2.77,0,TRUE
val_88,85,12.71,2.77,0,TRUE
val_89,75,8.8,16.39,0,FALSE
val_90,93,6.09,0.63,0,FALSE
val_91,14,7.35,43.26,35.37,FALSE
val_92,81,17.47,1.37,0,FALSE
val_93,90,9.21,1.1,0,FALSE
val_94,31,4.93,64.44,0,FALSE
val_95,78,16.19,5.5,0,FALSE
val_96,82,18.38,0,0,FALSE
val_97,77,17.43,5.72,0,FALSE
val_98,39,18.44,14.48,27.66,FALSE
val_99,26,4.85,69.08,0,FALSE
val_100,30,4.87,65.11,0,FALSE
val_101,61,26.69,12.16,0,FALSE
val_102,65,0,34.62,0,TRUE
val_103,26,4.54,69.84,0,FALSE
val_104,95,4.52,0,0,FALSE
val_105,68,15.29,6.15,10.72,FALSE
val_106,31,4.62,64.05,0,FALSE
val_107,0,0,99.99,0,TRUE
val_108,86,11.98,1.85,0,FALSE
val_109,76,16.63,7.61,0,FALSE
val_110,57,36.21,2.68,3.83,FALSE
val_111,58,24.91,17.44,0,TRUE
val_112,73,20.01,7.4,0,TRUE
val_113,63,22.95,14.08,0,FALSE
val_114,51,10.63,37.97,0,FALSE
val_115,61,2.64,36.49,0,FALSE
val_116,59,8.63,30.4,2.31,FALSE
val_117,59,3.11,37.57,0,FALSE
val_118,79,21.34,0,0,FALSE
val_119,63,17.07,19.59,0,TRUE
val_120,77,8.42,14.14,0,FALSE
val_121,63,22.56,14.61,0,FALSE
val_122,20,22.43,57.2,0,FALSE
val_123,26,26.22,29.88,17.43,TRUE
val_124,50,19.98,30.02,0,FALSE
val_125,66,13.28,18.85,1.44,TRUE
val_126,85,15.32,0,0,FALSE
val_127,75,8.89,12.12,4.2,FALSE
val_128,59,19.44,20.16,1.39,FALSE
val_129,53,27.95,14.25,5.25,FALSE
val_130,67,11.82,21.19,0,FALSE
val_131,61,13.4,25.14,0,FALSE
val_132,53,11.28,35.79,0,TRUE
val_133,60,21.11,19.33,0,FALSE
val_134,73,24.76,2.63,0,TRUE
val_135,78,10.55,11.4,0,FALSE
val_136,78,10.55,11.4,0,FALSE
val_137,66,15.2,19.27,0,FALSE
val_138,64,0,35.82,0,TRUE
val_139,80,2.47,17.17,0,FALSE
val_140,75,15.11,10.22,0,FALSE
val_141,67,15.52,17.02,0,TRUE
val_142,72,9.81,18.14,0,FALSE
val_143,0,35.25,64.72,0,FALSE
val_144,31,24.99,44.32,0,TRUE
val_145,53,13.23,33.75,0,TRUE
val_146,64,27.25,8.54,0,TRUE
val_147,0,47.18,52.32,0,TRUE
val_148,54,27.99,2.43,15.64,TRUE
val_149,60,7.81,31.64,0,TRUE
val_150,73,9.59,17.56,0,FALSE
val_151,92,7.66,0.37,0,FALSE
val_152,61,25.64,6.73,6.73,FALSE
val_153,77,22.75,0.67,0,FALSE
val_154,84,15.79,0.53,0,FALSE
val_155,91,5.6,3.5,0,TRUE
val_156,4,31.78,63.8,0,TRUE
val_157,55,16.81,27.79,0,TRUE
val_158,45,3.43,48.45,3.41,TRUE
val_159,53,19.35,26.46,0.91,TRUE
val_160,91,9.02,0,0,FALSE
val_161,87,12.12,0.92,0,FALSE
val_162,67,24.63,8.03,0,FALSE
val_163,20,7.92,49.33,22.92,FALSE
val_164,30,16.81,49.84,3.77,FALSE
val_165,53,0.2,46.57,0,FALSE
val_166,65,0.61,34.54,0,FALSE
val_167,79,11.74,8.34,1.15,FALSE
val_168,79,19.82,1.53,0.01,FALSE
val_169,66,17.5,1.41,15.57,TRUE
val_170,75,13.31,10.61,1.56,TRUE
val_171,73,11.24,10.51,5.26,FALSE
val_172,59,8.45,30.48,2.06,FALSE
val_173,43,9.05,47.83,0,TRUE
val_174,69,18.71,12.45,0,TRUE
val_175,73,19.82,6.87,0,FALSE
val_176,65,19.2,15.82,0,FALSE
val_177,60,16.63,22.93,0,FALSE
val_178,63,15.25,22.14,0,TRUE
val_179,61,26.19,12.66,0,FALSE
val_180,26,5.04,66.19,2.92,FALSE
val_181,62,10.12,25.4,2.89,FALSE
val_182,65,11.82,22.7,0,FALSE
val_183,58,18.42,6.6,17.38,FALSE
val_184,94,6.05,0,0,FALSE
val_185,72,15.43,8.08,4.45,FALSE
val_186,76,9.1,3.98,10.81,FALSE
val_187,89,10.84,0.16,0,FALSE
val_188,72,16.07,11.99,0,TRUE
val_189,92,7.92,0,0,FALSE
val_190,3,1.36,95.75,0,TRUE
val_191,49,28.17,22.62,0,FALSE
val_192,93,6.54,0.38,0,FALSE
val_193,86,13.87,0.43,0,FALSE
val_194,79,10.16,11.12,0,FALSE
val_195,78,1.69,20.58,0,FALSE
val_196,64,16.9,19.05,0,FALSE
val_197,50,16.49,33.84,0,TRUE
val_198,88,12.16,0.04,0,FALSE
val_199,45,15.33,39.56,0,FALSE
val_200,82,17.25,0.49,0,FALSE
val_201,56,39.68,4.73,0,TRUE
val_202,62,18.07,6.23,13.83,FALSE
val_203,44,15.93,40.14,0,FALSE
val_204,0,0,99.96,0,TRUE
val_205,0,0,99.96,0,TRUE
val_206,58,13.16,26.95,1.55,TRUE
val_207,55,29.07,15.85,0,TRUE
val_208,83,15.55,1.83,0,TRUE
val_209,91,9.27,0,0,FALSE
val_210,90,9.83,0,0,FALSE
val_211,90,9.35,0.67,0,FALSE
val_212,87,12.85,0.42,0,FALSE
val_213,88,11.95,0,0,FALSE
val_214,73,8.88,17.9,0,TRUE
val_215,88,11.72,0.24,0,FALSE
val_216,66,16.24,17.53,0,FALSE
val_217,69,11.01,19.62,0,FALSE
val_218,83,16.52,0.74,0,FALSE
val_219,88,10.9,1,0,FALSE
val_220,90,9.82,0.15,0,FALSE
val_221,89,9,2.38,0,FALSE
val_222,0,50.6,49.35,0,TRUE
val_223,83,2.56,14.53,0,FALSE
val_224,0,54.73,45.22,0,TRUE
val_225,65,12.94,22.39,0,FALSE
val_226,76,17.45,6.9,0,TRUE
val_227,78,9.29,1.03,11.55,FALSE
val_228,71,10.84,17.77,0,FALSE
val_229,50,1.54,48.25,0,TRUE
val_230,83,15.92,1.42,0,FALSE
val_231,77,1.5,16.22,5.32,TRUE
val_232,91,7.43,1.87,0,FALSE
val_233,91,9.19,0,0,FALSE
val_234,18,3.14,41.72,37.54,FALSE
val_235,86,11.62,2.58,0,FALSE
val_236,74,19.31,5.92,0.71,FALSE
val_237,73,21.14,5.74,0,FALSE
val_238,65,19.7,15.71,0,FALSE
val_239,70,23.37,6.5,0,FALSE
val_240,39,0,61.24,0,TRUE
val_241,46,3.96,49.86,0,TRUE
val_242,16,3.94,60.16,20.37,FALSE
val_243,85,14.81,0.53,0,FALSE
val_244,85,12.34,2.72,0,FALSE
val_245,87,13.35,0,0,FALSE
val_246,85,14.35,0.32,0,FALSE
val_247,82,18.12,0.38,0,FALSE
val_248,66,0,33.72,0,TRUE
val_249,85,5.43,9.71,0,FALSE
val_250,63,23.26,12.71,1.15,FALSE
val_251,92,4.18,3.87,0,FALSE
val_252,80,17.92,1.57,0,FALSE
val_253,55,16.62,26.22,2.03,TRUE
val_254,84,14.32,0,1.82,FALSE
val_255,91,8.87,0.18,0,FALSE
val_256,83,16.89,0,0,FALSE
val_257,41,21.83,37.21,0,TRUE
val_258,81,9.72,8.99,0,TRUE
val_259,72,13.56,14.76,0,FALSE
val_260,45,27.39,26.88,0.62,FALSE
val_261,80,18.2,1.57,0,FALSE
val_262,91,9.26,0.07,0,FALSE
val_263,69,12.68,18.43,0,TRUE
val_264,24,5.87,69.68,0,FALSE
val_265,94,4.74,0.88,0,FALSE
val_266,57,1.42,41.77,0,FALSE
val_267,79,6.33,11.39,3.18,FALSE
val_268,89,10.58,0,0,FALSE
val_269,50,17.86,4.19,28.03,TRUE
val_270,66,8.91,25.06,0,TRUE
val_271,85,12.23,2.8,0,FALSE
val_272,65,18.57,10.84,5.15,FALSE
val_273,22,6.16,71.39,0,TRUE
val_274,13,29.69,56.11,1.53,TRUE
val_275,77,20.71,2.17,0,TRUE
val_276,71,21.2,7.65,0,FALSE
val_277,80,6.1,14.01,0,FALSE
val_278,78,8.99,12.97,0,FALSE
val_279,83,16.54,0.64,0,FALSE
val_280,25,4.37,70.28,0,FALSE
val_281,37,0,63.45,0,FALSE
val_282,80,18.21,2.02,0.08,FALSE
val_283,76,23.3,1.11,0,FALSE
val_284,33,0,66.9,0,FALSE
val_285,26,4.83,69.25,0,FALSE
val_286,81,18.76,0.42,0,FALSE
val_287,78,17.22,2.48,2.03,FALSE
val_288,68,20.85,11.32,0,FALSE
val_289,68,16.98,0.88,14.14,FALSE
val_290,1,57.62,41.06,0,TRUE
val_291,80,19.77,0.41,0,FALSE
val_292,33,0,66.92,0,FALSE
val_293,29,3.94,62.18,4.92,FALSE
val_294,69,7.24,23.82,0,TRUE
val_295,83,15.59,1.84,0,FALSE
val_296,43,15.91,0,41.32,FALSE
val_297,60,18.51,21.51,0,FALSE
val_298,83,14.67,1.91,0,FALSE
val_299,55,15.33,29.89,0,TRUE
val_300,60,17.24,23.09,0,TRUE
val_301,69,10.96,20.11,0,FALSE
val_302,77,16.07,6.67,0,FALSE
val_303,92,5.7,2.51,0,FALSE
val_304,47,25.31,17.04,11.13,FALSE
val_305,0,2.47,71.33,26.16,TRUE
val_306,63,14.88,19.07,3.46,FALSE
val_307,85,14.38,0.7,0,FALSE
val_308,58,15.09,26.19,1.17,FALSE
val_309,68,18.15,11.12,3.01,TRUE
val_310,10,6.88,83.22,0,TRUE
val_311,81,19.05,0.41,0,FALSE
val_312,87,12.44,0.43,0,FALSE
val_313,73,13.15,14.11,0,TRUE
val_314,68,4.55,27.89,0,TRUE
val_315,44,5.94,50.52,0,TRUE
val_316,27,4.03,65.5,3.42,FALSE
val_317,27,15.22,57.58,0,FALSE
val_318,83,11.39,6.05,0,FALSE
val_319,95,5.27,0,0,FALSE
val_320,76,9.79,14.41,0,FALSE
val_321,33,32.4,34.38,0,FALSE
val_322,59,3.57,37.26,0,FALSE
val_323,88,11.92,0,0,FALSE
val_324,77,15.43,7.62,0,FALSE
val_325,92,8.06,0,0,FALSE
val_326,92,8.06,0,0,FALSE
val_327,47,7.08,43.93,2.23,FALSE
val_328,53,18.99,24.68,3.62,TRUE
val_329,62,16.45,19,2.31,FALSE
val_330,58,7.24,32.35,2.81,TRUE
val_331,82,6.85,11.21,0,TRUE
val_332,58,6,29.76,6.7,FALSE
val_333,74,22.17,3.42,0,TRUE
val_334,87,6.13,6.88,0,FALSE
val_335,64,8.35,26.92,0.89,FALSE
val_336,87,11.23,2.14,0,TRUE
val_337,60,3.48,36.59,0,FALSE
val_338,53,14.73,32.11,0,TRUE
val_339,79,20.35,0.23,0,TRUE
val_340,89,10.26,0.49,0,FALSE
val_341,79,9.13,11.69,0,TRUE
val_342,86,14,0,0,FALSE
val_343,65,12.05,23.04,0,FALSE
val_344,69,8.06,22.54,0,TRUE
val_345,91,8.55,0.42,0,FALSE
val_346,57,10.49,32.12,0,FALSE
val_347,71,15.33,7.03,7.02,FALSE
val_348,90,10.02,0,0,FALSE
val_349,80,9.15,11.04,0,FALSE
val_350,71,13.45,15.95,0,TRUE
val_351,92,8.27,0,0,FALSE
val_352,33,22.35,44.85,0,TRUE
val_353,91,8.58,0.31,0,FALSE
val_354,88,4.63,7.13,0,FALSE
val_355,61,18.55,19.93,0,TRUE
val_356,94,5.73,0,0,FALSE
val_357,63,13.1,23.76,0,FALSE
val_358,82,10.67,7.13,0,FALSE
val_359,88,12.04,0,0,FALSE
val_360,93,5.16,1.37,0,FALSE
val_361,89,7.97,3.19,0,TRUE
val_362,55,40.95,3.65,0,FALSE
val_363,86,14.34,0,0,FALSE
val_364,81,15.74,2.84,0,FALSE
val_365,89,10.92,0.13,0,FALSE
val_366,77,8.88,13.63,0,FALSE
val_367,88,10.88,0.64,0,FALSE
val_368,84,16.12,0,0,FALSE
val_369,88,10.63,1.74,0,FALSE
val_370,80,12.62,7.32,0,FALSE
val_371,71,6.78,22.2,0,FALSE
val_372,92,5.94,2.48,0,FALSE
val_373,51,0.54,48.84,0,FALSE
val_374,77,15.44,7.9,0,TRUE
val_375,82,17.07,0.75,0.42,FALSE
val_376,98,2.13,0,0,FALSE
val_377,82,18.33,0,0,FALSE
val_378,89,11.38,0,0,FALSE
val_379,86,14.24,0,0,FALSE
val_380,84,14.63,0.91,0,FALSE
val_381,53,10.72,23.02,12.84,FALSE
val_382,68,11,16.34,4.4,FALSE
val_383,82,6.27,11.64,0,FALSE
val_384,90,5.1,4.97,0,FALSE
val_385,92,8.11,0,0,FALSE
val_386,85,10.86,4.16,0,FALSE
val_387,82,14.1,3.53,0,FALSE
val_388,26,3.69,64.87,5.79,FALSE
val_389,80,6.36,13.44,0,FALSE
val_390,80,15.07,5.07,0,FALSE
val_391,82,16.49,1.24,0,FALSE
val_392,91,8.81,0.26,0,FALSE
val_393,75,10.88,13.67,0,TRUE
val_394,52,11.68,36.36,0,TRUE
val_395,76,13.53,4.44,5.53,FALSE
val_396,59,9.55,31.48,0,TRUE
val_397,60,9.46,30.35,0,TRUE
val_398,62,12.17,26.16,0,FALSE
val_399,90,10.19,0,0,FALSE
val_400,96,4.42,0,0,FALSE
val_401,96,4.42,0,0,FALSE
val_402,91,9.06,0.29,0,FALSE
val_403,54,19.41,26.58,0,FALSE
val_404,70,21.2,8.34,0,FALSE
val_405,66,19.63,3.46,10.54,TRUE
val_406,65,6.81,28.46,0,TRUE
val_407,65,6.81,28.46,0,TRUE
val_408,89,11.17,0,0,FALSE
val_409,68,4.31,27.27,0,TRUE
val_410,93,6.83,0,0,FALSE
val_411,88,9.76,1.92,0,FALSE
val_412,82,17.94,0,0,FALSE
val_413,97,2.3,1.15,0,FALSE
val_414,69,10.71,5.89,14.48,FALSE
val_415,56,21.65,21.89,0,TRUE
val_416,22,0,78.31,0,TRUE
val_417,84,2.81,12.92,0,FALSE
val_418,63,2.25,34.5,0,TRUE
val_419,91,5.26,3.56,0,FALSE
val_420,90,9.61,0,0,FALSE
val_421,8,5.19,36.87,49.88,FALSE
val_422,44,29.86,26.36,0,TRUE
val_423,86,14.32,0,0,FALSE
val_424,82,14.79,3.47,0,FALSE
val_425,92,7.78,0,0,FALSE
val_426,95,4.34,0.53,0,FALSE
val_427,89,6.18,4.44,0,FALSE
val_428,89,10.58,0,0,FALSE
val_429,91,9.28,0,0,FALSE
val_430,91,9.28,0,0,FALSE
val_431,82,18.44,0,0,FALSE
val_432,89,10.76,0,0,FALSE
val_433,93,7.38,0,0,FALSE
val_434,31,26.72,42.21,0,TRUE
val_435,63,25.5,11.27,0,TRUE
val_436,87,12.55,0,0,FALSE
val_437,92,7.93,0.42,0,FALSE
val_438,19,8.01,22.15,50.83,FALSE
val_439,24,16.96,58.66,0,FALSE
val_440,77,13.6,9.73,0,FALSE
val_441,73,11.1,4.79,10.75,FALSE
val_442,93,7.05,0.3,0,FALSE
val_443,75,24.97,0.46,0,FALSE
val_444,68,20.54,11.09,0,TRUE
val_445,89,10.51,0,0,FALSE
val_446,54,31.1,15.06,0,TRUE
val_447,86,10.29,3.23,0,TRUE
val_448,88,12.46,0,0,FALSE
val_449,26,24.82,49.43,0,FALSE
val_450,29,7.62,0,63.19,FALSE
val_451,95,5.38,0,0,FALSE
val_452,61,13.26,25.59,0,TRUE
val_453,90,8.97,0.92,0,FALSE
val_454,86,12.95,0.91,0,FALSE
val_455,67,14.54,18.79,0,TRUE
val_456,86,14.26,0,0,TRUE
val_457,73,26.76,0,0.64,FALSE
val_458,89,10.72,0,0,FALSE
val_459,91,8.91,0,0,FALSE
val_460,91,8.91,0,0,FALSE
val_461,78,20.83,1.32,0,TRUE
val_462,90,10.24,0,0,FALSE
val_463,77,17.69,5.4,0,FALSE
val_464,90,9.78,0,0,FALSE
val_465,89,10.73,0,0,FALSE
val_466,82,17.29,0.27,0,FALSE
val_467,93,7.14,0,0,FALSE
val_468,91,7.67,1.07,0,FALSE
val_469,41,12.32,46.55,0,FALSE
val_470,61,16.74,17.78,4.56,FALSE
val_471,55,20.94,5.13,19.29,TRUE
val_472,71,16.64,11.88,0,FALSE
val_473,51,9.21,39.73,0,TRUE
val_474,53,8.55,38.51,0,TRUE
val_475,79,20.99,0,0,FALSE
val_476,70,22.18,7.46,0,TRUE
val_477,73,24.47,2.29,0,TRUE
val_478,53,19.84,26.79,0,TRUE
val_479,94,5.02,0.67,0,TRUE
val_480,56,19.01,11.63,13.31,TRUE
val_481,76,14.54,9.06,0,TRUE
val_482,86,13.63,0,0,FALSE
val_483,74,1.28,21.85,3.28,TRUE
val_484,91,8.54,0,0,FALSE
val_485,39,16.12,42.93,1.89,FALSE
val_486,73,21.26,5.21,0,FALSE
val_487,95,5.14,0,0,FALSE
val_488,52,42.18,6.11,0,TRUE
val_489,91,9.25,0,0,FALSE
val_490,83,16.54,0.83,0,FALSE
val_491,90,10.33,0.13,0,FALSE
val_492,96,3.9,0,0,FALSE
val_493,87,12.8,0,0,FALSE
val_494,79,6.66,14.78,0,FALSE
val_495,2,4.04,93.51,0,TRUE
val_496,48,13.92,13.32,24.24,FALSE
val_497,69,23.88,6.61,0,FALSE
val_498,3,41.9,54.71,0,TRUE
val_499,61,26.84,11.93,0,TRUE
val_500,77,14.3,8.49,0,FALSE
val_501,87,12.69,0,0,FALSE
val_502,32,45.17,22.82,0,TRUE
val_503,57,28.16,11.99,2.81,TRUE
val_504,75,9.77,14.82,0,TRUE
val_505,44,16.08,39.57,0,FALSE
val_506,37,0,63.18,0,TRUE
val_507,45,12.3,42.96,0,FALSE
val_508,78,22.23,0,0,TRUE
val_509,43,22.05,34,1.31,TRUE
val_510,43,22.05,34,1.31,TRUE
val_511,90,10.08,0,0,FALSE
val_512,90,9.88,0.19,0,FALSE
val_513,89,8.09,2.48,0,FALSE
val_514,86,9.75,4.58,0,TRUE
val_515,86,10.38,3.54,0,FALSE
val_516,58,41.79,0,0,TRUE
val_517,76,21.94,2.37,0,TRUE
val_518,96,4.27,0,0,FALSE
val_519,66,2.11,31.96,0,FALSE
val_520,72,8.28,20.07,0,FALSE
val_521,68,13.02,18.46,0,TRUE
val_522,85,15.11,0,0,FALSE
val_523,83,14.34,2.63,0,FALSE
val_524,75,17.85,7.28,0,FALSE
val_525,95,4.56,0,0,FALSE
val_526,88,11.4,0.38,0,FALSE
val_527,75,15.87,9.28,0,TRUE
val_528,86,6.71,7.69,0,FALSE
val_529,93,7.2,0,0,FALSE
val_530,93,6.93,0.4,0,FALSE
val_531,94,5.84,0,0,FALSE
val_532,85,13.39,1.28,0,FALSE
val_533,36,0,63.63,0,TRUE
val_534,90,8.83,1.18,0,FALSE
val_535,92,8.25,0,0,FALSE
val_536,83,15.24,1.64,0,FALSE
val_537,51,0,48.69,0,TRUE
val_538,73,10,17.14,0,TRUE
val_539,94,6.27,0,0,FALSE
val_540,85,13.72,1.28,0,FALSE
val_541,88,11.32,0.49,0,FALSE
val_542,50,30.56,19.07,0,TRUE
val_543,82,6.25,12.08,0,FALSE
val_544,81,15.18,4.02,0,TRUE
val_545,63,12.92,23.45,0.95,TRUE
val_546,49,25.25,17.29,8.35,FALSE
val_547,96,3.66,0,0,FALSE
val_548,80,16.07,3.45,0,TRUE
val_549,88,11.59,0,0,FALSE
val_550,84,9.95,6.32,0,FALSE
val_551,72,14.53,13.36,0,TRUE
val_552,41,13.74,45.52,0,FALSE
val_553,87,12.26,0.51,0,FALSE
val_554,90,9.89,0,0,FALSE
val_555,67,8.83,5.02,18.96,FALSE
val_556,56,18.28,12.29,13.51,FALSE
val_557,84,3.52,12.63,0,FALSE
val_558,60,7.63,32.07,0,TRUE
val_559,87,11.88,1.24,0,FALSE
val_560,60,23.8,7.05,9.14,FALSE
val_561,66,14.51,19.08,0,TRUE
val_562,16,0,83.65,0,TRUE
val_563,78,5.66,16.39,0,FALSE
val_564,90,7.02,2.54,0,FALSE
val_565,94,6.22,0,0,FALSE
val_566,74,15.12,10.97,0,FALSE
val_567,90,7.7,2.38,0,FALSE
val_568,96,3.6,0.22,0,FALSE
val_569,75,15.66,9.05,0,FALSE
val_570,91,8.84,0,0,FALSE
val_571,77,22.18,1.06,0.04,FALSE
val_572,65,12.31,22.52,0,FALSE
val_573,85,14.58,0,0,FALSE
val_574,89,10.55,0.2,0,FALSE
val_575,89,11.25,0,0,FALSE
val_576,31,0,69.03,0,FALSE
val_577,60,35.45,4.01,0,TRUE
val_578,87,12.93,0,0,FALSE
val_579,83,11.04,5.94,0,FALSE
val_580,65,30.79,4.26,0,TRUE
val_581,94,6.09,0,0,FALSE
val_582,85,14.47,0.68,0,FALSE
val_583,79,14.49,6.57,0,FALSE
val_584,80,20.13,0,0,FALSE
val_585,58,20.57,13.28,8.59,TRUE
val_586,80,19.85,0.2,0.18,FALSE
val_587,79,17.46,3.59,0,FALSE
val_588,88,11.1,0.77,0,FALSE
val_589,84,9.14,6.68,0,TRUE
val_590,85,14.67,0,0,FALSE
val_591,91,1.17,7.72,0,FALSE
val_592,85,6.72,8.37,0,FALSE
val_593,93,6.94,0.53,0,FALSE
val_594,90,7.02,3.16,0,FALSE
val_595,82,15.79,2.51,0,FALSE
val_596,82,13.27,4.56,0,FALSE
val_597,87,13.4,0,0,FALSE
val_598,85,8.66,2.1,4.11,FALSE
val_599,85,8.66,2.1,4.11,FALSE
val_600,90,9.64,0,0,FALSE
val_601,82,18.11,0,0,FALSE
val_602,93,7.32,0,0,FALSE
val_603,88,11.36,0.74,0,FALSE
val_604,81,17.06,2.18,0,FALSE
val_605,94,6.34,0,0,FALSE
val_606,94,6.45,0,0,FALSE
val_607,88,12.03,0,0,FALSE
val_608,83,16.6,0,0,FALSE
val_609,89,10.74,0,0,FALSE
val_610,74,12.41,13.34,0,FALSE
val_611,92,7.81,0,0,FALSE
val_612,92,8.13,0,0,FALSE
val_613,52,30.88,8.8,8.42,FALSE
val_614,81,14.25,4.5,0,FALSE
val_615,90,10.07,0,0,FALSE
val_616,83,14.14,3.12,0,FALSE
val_617,74,25.92,0,0,TRUE
val_618,83,3.78,13.05,0,FALSE
val_619,91,5.99,2.63,0,FALSE
val_620,79,20.79,0.36,0,FALSE
val_621,73,17.17,10.06,0,FALSE
val_622,89,5.89,5.29,0,FALSE
val_623,92,8.03,0,0,FALSE
val_624,76,7.7,15.95,0,FALSE
val_625,63,28.99,7.78,0,TRUE
val_626,61,20.83,17.92,0,TRUE
val_627,70,25.47,4.55,0,FALSE
val_628,84,4.66,11.5,0,TRUE
val_629,87,12.99,0,0,FALSE
val_630,92,8,0,0,FALSE
val_631,92,7.35,0.16,0,FALSE
val_632,89,10.34,0.88,0,FALSE
val_633,79,12.33,8.88,0,FALSE
val_634,90,10.26,0,0,FALSE
val_635,28,8.38,50.09,13.72,FALSE
val_636,44,0,56.29,0,TRUE
val_637,87,12.49,0,0,FALSE
val_638,91,3.13,6.05,0,FALSE
val_639,48,6.44,40.15,5.33,FALSE
val_640,94,5.42,0.48,0,FALSE
val_641,82,17.65,0,0,FALSE
val_642,84,12.1,3.78,0,FALSE
val_643,17,15.04,68.07,0,FALSE
val_644,95,4.65,0,0,FALSE
val_645,91,8.8,0.24,0,FALSE
val_646,85,6.06,4.28,5.05,FALSE
val_647,84,8.94,2.79,4.51,FALSE
val_648,76,13.98,9.49,0,FALSE
val_649,57,34.59,8.04,0,TRUE
val_650,93,7.02,0.33,0,FALSE
val_651,94,6.42,0,0,FALSE
val_652,89,11.15,0,0,FALSE
val_653,52,5.95,1.69,39.94,FALSE
val_654,57,3.3,10.9,28.94,FALSE
val_655,81,18.99,0,0,FALSE
val_656,81,12.51,5.98,0,TRUE
val_657,70,29.14,1.09,0,TRUE
val_658,91,9.23,0,0,FALSE
val_659,62,8.88,23.14,6.25,FALSE
val_660,70,3.4,26.82,0,FALSE
val_661,86,13.88,0,0,FALSE
val_662,40,28.4,27.64,4.45,FALSE
val_663,90,9.6,0,0.04,FALSE
val_664,63,0,36.91,0,TRUE
val_665,34,42.33,23.53,0,FALSE
val_666,93,3.08,4.32,0,FALSE
val_667,89,10.56,0,0,FALSE
val_668,58,37.67,4,0,TRUE
val_669,82,16.74,1.08,0,FALSE
val_670,57,39.96,2.9,0,TRUE
